matpes_id,formula_pretty
mp-1186377,OsRh3
mp-567653,Ti3Ni4
mp-19745,GdInIr
mp-1104467,Lu(CoGe)6
mp-1225415,Dy2(InSn)3
mp-864888,Dy2Mg
matpes-20240214_1079737_2,OsIN5Cl2O
mp-22612,FeCu2SnSe4
mp-1018146,GdCoC2
mp-757291,Cr2CoNi3(PO4)6
mp-756771,Li2Si5Ni5O16
mp-752677,Ba2YBr7
mp-1518584,SmDy(CoO3)4
mp-1227292,Be4CuGe
mp-3456,Tb(CuSi)2
mp-2240460,MgIn(FeO2)2
mp-608081,Rb3Pb4Au
mp-1110879,K3ScCl6
mp-1217927,TaTiFeO6
mp-770934,Li5Mn2Fe5O12
mp-14355,Cs2SrP2O7
mp-1188951,U3Cu3Sb4
mp-1190606,Nd6Zn4Pd13
mp-504801,ErHO2
mp-24129,MnH4(BrO)2
mp-557912,Cs2MnF6
mp-975515,NdLuMg2
mp-1186285,Nd3Pa
mp-1093602,Ba2ZnPb
mp-1246432,Ga2Ge3N4
mp-1217074,Ti2HC
mp-1189098,Eu3(AlAs2)2
mp-1033427,Mg6NbCrO8
mp-1025185,Cs2CaCl4
mp-867916,ScGaIr2
mp-22399,Yb2S2O
mp-9582,Yb(ZnP)2
mp-542237,SmP4HO12
mp-22373,CrPb2O5
mp-8666,CsAgO
matpes-20240214_1218913_1,SmYSe2
mp-13464,Ca(FeSb3)4
matpes-20240214_1211128_0,LiScF2
mp-769173,PrOF
mp-1102532,NbGeRh
mp-772495,Na2SnAsCO7
mp-17449,Tc3P
matpes-20240214_1246325_2,TaMn2N3
mp-863,PuCo2
matpes-20240214_1179144_0,SeO4
mp-1038976,CeMg5
mp-1112596,Cs2NaAsF6
matpes-20240214_1095728_31,LiPPd2
mp-754073,Lu2TiO5
mp-1183268,AcEuMg2
mp-1183716,Ce2TlAg
mp-996162,Nb2AlC
mp-978549,SmLuZn2
mp-1210750,Li2ZnPb
mp-1212926,EuWO2
mp-24835,K2MgCr2(H2O5)2
mp-1094312,ZrSn3
mp-758381,NbFe3Co2(PO4)6
mp-1220400,Nd2ScNbO7
mp-1206325,RbCrF3
mp-1541753,Rb2MgO2
mp-1077397,ScCdNi4
mp-1016614,Mg6CrW
mp-1219076,SmCo2Ni3
mp-1215765,YUS2
mp-15788,LiYS2
mp-569028,Rb2SnBr6
mp-1247479,Zn5FeN4
mp-976148,K2RbSb
mp-1220105,Ni3(Sn2Pt)2
matpes-20240214_1194333_4,UB12O13
mp-680836,Ta4Te9I4O
matpes-20240214_568987_0,Na2BeH4
matpes-20240214_728614_2,Pt(I2O)2
mp-778848,In3NO3
mp-753101,Li4MnO3F
mp-1103374,BiOsSe
mp-1222446,LiLa2Nb8O24
mp-773030,ScP2O7
mp-9958,Ti2GeC
mp-1208014,Tm2Be2GeO7
matpes-20240214_1225609_0,Er2US3O2
mp-1184818,HoMgAg2
mp-1026816,LiMg14Cr
mp-1221831,MnGaFeO4
mp-1191195,Eu2Hf2O7
matpes-20240214_1184556_21,Ge3H
mp-755201,Li3Fe(CuO3)2
mp-861952,PuBi3
mp-2224170,MgV2(CuO3)2
matpes-20240214_977283_0,MgRe3
matpes-20240214_7657_0,K3SiTe3
mp-6265,Ba2TbSbO6
mp-676232,KH5O3
mp-1025629,Te6Mo2W
matpes-20240214_1097461_6,ZrAlFe2
mp-1027567,Te2Mo3WS6
mp-23045,BNCl2
matpes-20240214_1227434_0,Bi4(TeS)3
matpes-20240214_1095800_5,LiCa2Sn
mp-1187335,TbDyRh2
mp-1208990,Sc2CoB2Ir5
mp-864968,MnInRh2
mp-774811,Na3Mn2P2(CO7)2
mp-1218770,Sr2NdSmMn4O12
mp-989522,Mg6Bi2PN
mp-1047280,Ba(SnO2)4
mp-1213960,Ce2Ni3Ge5
mp-2217749,MgMoP2O7
mp-1027,HfRh3
mp-30805,SrNiSn3
mp-1218012,TaFe(PbO3)2
mp-1190059,EuHfS3
mp-4322,Pr(CoB)2
matpes-20240214_1096300_5,Y2InCu
mp-1207082,LiMgSb
mp-568796,RbYbI3
mp-1215477,Zr2Al3Ni
mp-1017983,TiMo3
mp-27915,K2BeO2
mp-1205597,Ba2TbMoO6
mp-1215829,Zr2(TiGa)3
mp-22964,PbClF
mp-19,Te
mp-1179408,Sr(IO)2
mp-1112630,Cs2ScHgBr6
mp-6524,CaMg3(CO3)4
mp-1105844,Sr3Hg
mp-1102841,HfGeIr
mp-1212580,K2NbCuS2
matpes-20240214_1222194_0,Mn29H2
mp-1192010,Tb3(GaNi3)2
mp-1222661,Li2MgCdP2
mp-558099,Nb2Tl5S4Br9
mp-1221990,MgVCrO4
mp-1048114,BaCrF7
mp-1216044,Zn3Cu6Sn3(SeS2)4
mp-1112353,Cs3SbCl6
matpes-20240214_1182452_0,CrGa
mp-1226863,CaBHO3
mp-836278,LiSb(MoO4)2
mp-1518996,KLa(SnO3)2
mp-23778,H4CN2O
matpes-20240214_1096020_0,Li2InGe
mp-1214117,Ca2TmRuO6
mp-771981,BaLa2Br8
mp-8886,Tc2As3
mp-1229143,AgMoAsO6
mp-3451,BaVS3
mp-2220371,Lu2MgW2(ClO4)2
mp-9628,KCdF3
mp-1223056,La2Ti2ZnO8
mp-1220703,NaY(MoO4)2
mp-1189075,Zr5GeSb3
matpes-20240214_1025297_0,SmC6
matpes-20240214_631492_6,BaScIr
mp-1387378,Sr2YTlFe2O7
mp-626558,Ti3H2O7
mp-1191568,La3BeSbS7
mp-1247125,Mn3Pb3N5
matpes-20240214_1212763_0,FeSi2C4(Cl3O2)2
mp-1104250,Dy2FeC4
matpes-20240214_2841_0,ScSi2
mp-1186680,PmZnCu2
mp-1191431,La2Mn3Cu9P7
matpes-20240214_570749_0,YbHg2
matpes-20240214_1093838_10,La2GaIr
mp-1206600,K(AsRu)2
mp-28321,Sc7CI12
mp-15803,Y2MgSe4
mp-21188,CeNi
mp-1520124,BaDyV4O12
mp-14785,Ba(Cu2P)4
mp-540703,Cs2S
mp-1113379,Cs2TlAuI6
mp-1218115,Ta2Re2SnSe8
mp-7555,LiMgSnPd
mp-510459,MnVCuO4
mp-1184333,Gd2MgAl
mp-1112335,K2CeAgF6
mp-977418,LiMgAu2
mp-505076,GaNi2BO5
mp-1205389,CeRhC2
matpes-20240214_1020029_1,Li8PO3
mp-1221664,MnCd2Te3
mp-1222651,Li2MgGe
mp-1216685,TmAl7Fe5
mp-989623,SrReN3
mp-755408,Li4Co5O9F
mp-1342174,MgCr2O7
mp-1518265,PrEuMnWO6
mp-1112710,Cs2KScI6
mp-567872,Ba2Bi
mp-1517244,NaCaLaFeO6
mp-1227790,BaSr2Y6O12
mp-2229267,MgMo2(Pb2O5)2
mp-1105310,TiCr(BIr)2
mp-1095429,KUClO3
mp-755814,NbV3O8
mp-1212416,HfCrP
mp-1096838,Ba(AgO)2
mp-1103538,Tb3Ga8Ag3
mp-2230139,MgCu3(GeO3)4
mp-7290,Er3GaS6
mp-10485,BaLiSb
mp-1213993,CaAs2F12
mp-1182859,AlZnCu3Se4
mp-21260,FeSn
matpes-20240214_1207343_5,Pa2P3
mp-1214389,BaPb3O4
mp-771142,Na2MnBSO7
mp-22726,Sr2LuIrO6
mp-675111,CeAgP2
mp-1188264,La5Cu4As4(ClO2)2
matpes-20240214_1096478_0,CaScHg2
matpes-20240214_1104859_9,Re2Pt(NO2)4
mp-7343,Y3Pt
mp-614455,GdCu
mp-1095082,InRu3
mp-1113967,Rb2NaAsCl6
mp-1206421,TbCuSn
matpes-20240214_1096668_13,AlAgAu2
mp-5400,Th(CrSi)2
mp-2228651,Na4Mg(MoO4)2
mp-1027848,SrMg14Zr
mp-1026860,RbLiMg14
mp-2006,V3Ir
mp-1029313,NaRuN
mp-979966,Yb2Cr2C3
mp-1224681,GdAgSn2
mp-1218753,Sr2NdMn2O7
mp-1218475,Sr4MgTiFe2(AsO3)2
mp-1282190,Sr2VMoO6
mp-558636,CaAl2O4
mp-1177739,Li3(VS2)4
mp-1104413,Eu5Pt2
mp-644222,CdHClO
mp-1106250,Gd5Pb3
matpes-20240214_1095807_4,ScSnAu2
mp-1112321,CsK2GaCl6
mp-1214752,Ba2AgTe2F
mp-1518951,TbEu2SbO6
mp-143,Tm
mp-1222976,LaTaBi2O7
matpes-20240214_1204653_0,AlC6N
mp-998746,TlGeBr3
mp-10271,ZnCo3C
matpes-20240214_1183701_0,CeTaO3
mp-1187184,SrLi2In
mp-2542,BeO
mp-11992,LiLa2IrO6
mp-1111577,K2TlInCl6
mp-850419,MnV4NiO12
mp-740,NdTe3
mp-1225026,Fe6BC
matpes-20240214_554973_0,TlCuF3
mp-3950,ErInCu
matpes-20240214_1196420_0,K2Zr(H2N)6
mp-5075,Sc3CoC4
mp-1522440,SrCaHfVO6
mp-23645,KBiS(ClO2)2
mp-12098,K(PRh)2
mp-1027965,YMg14Ga
mp-10558,La3(NbN3)2
mp-1232324,CdPd2O3
mp-732121,LaS2NO8
mp-1245822,CoPt2
mp-865141,Lu4Ni13C4
mp-754802,Li5(FeO2)4
mp-1217124,Ti2Co3Sn2
matpes-20240214_1048276_0,YSb3Se2ClO8
mp-1245969,Ca2PbN2
mp-1111425,K3IrF6
mp-28460,Br2O
matpes-20240214_976952_0,NaPuO3
mp-999143,SrPd
matpes-20240214_1193113_6,Ta3Cr3N
mp-1220783,Na5SrNbP4
mp-23954,Na2H2Pd
mp-1215379,Zr4CoNi
mp-22974,MoCl4O
mp-1111086,Na2CrAuF6
mp-10379,Hf3(Cu2Ge)2
mp-558960,Dy2Tc2O7
matpes-20240214_1180869_0,KMg(CO5)2
mp-1517995,BaNaSbWO6
mp-1105902,UCoS3
mp-1009755,Ca2Ge
mp-755713,Tb2SbO2
mp-1071260,LaSnAu
mp-1206023,ZrHBr
mp-772155,Li2BiAsCO7
mp-1185851,MgC
matpes-20240214_1079447_6,Ni(ClO)2
mp-15724,KNa2Sb
mp-29824,La3RuI3
mp-1245913,Mg(InN)2
mp-1048350,ZnCuO2
mp-2264,ErGe
mp-773162,Li3Fe2SnO6
mp-1103026,NdSi2Rh3
matpes-20240214_1225209_3,Fe6BMo6C
mp-8868,Ba3NaN
mp-9023,ScSiAu
matpes-20240214_631345_8,KZr2Nb
mp-1185667,Na3Ge
mp-755031,KPrPCO7
mp-573810,U2Te5
mp-1026837,LiLaMg14
matpes-20240214_1228136_0,Ba3Pb(SO4)4
mp-1245762,Cd(PbN)2
mp-1218853,Sr2CaPr3(CuO3)4
mp-557640,Nb3SnS6
mp-1018084,CrAgTe2
mp-1216717,TiVCN
mp-1220412,NbCuSe2
matpes-20240214_864612_0,Nd2MgIn
mp-1237264,LiZrN2
mp-972160,YbMgO3
mp-775240,Fe2Cu(PO4)3
mp-800,TmB2
mp-554289,AsS3(NF3)2
mp-9908,Ba2Sb
mp-1389093,Y(WO2)2
mp-865671,Y2ZnIn
mp-2240266,MgCu2(PbO2)2
mp-1520912,Sr2CeVO6
mp-1025245,La2Re2Si2C
matpes-20240214_2647102_3,PuCuO3
mp-862655,Ru3W
mp-1048072,BaTi2TlO6
mp-1110908,K2NdCuBr6
matpes-20240214_1340542_3,CaW5O7
mp-22580,ZrGaNi2
mp-1356,Sb2Pd
mp-1071839,UCu4Au
mp-760403,CaCd3O4
mp-20864,VNi2Sn
mp-1215539,YbMn2BiSb
mp-1218559,Sr3LaMn4O10
mp-756523,Mn3V(PO4)4
mp-3770,Li2Ce2Ge3
mp-1186661,PuCl
mp-1220647,Nb3AlV3Sn
matpes-20240214_728451_7,SN4O5
mp-30419,USnAu2
mp-1219880,Pr6Ge3S14
mp-1517761,BaNaSmMnO6
mp-1206763,Ba2ScUO6
mp-7137,LiTbO2
mp-866060,CaPrAg2
mp-1176417,MnTeO3
mp-1189084,Ce3Sn5
matpes-20240214_1096335_3,LiGe2Pt
mp-1187730,Y2ZnRh
mp-1045540,Li3Mn4O8
mp-18104,Na2Si2S5
mp-557590,NaNbO2F
mp-23011,RbClO3
mp-20796,InPt3C
matpes-20240214_570039_0,La12Fe2I17
mp-1866,KO2
matpes-20240214_1104436_4,Yb(GaFe)6
mp-1110671,K2RbSbF6
mp-13172,YMgCu4
mp-867208,Sr2LiIn
mp-1071698,EuAu2
mp-27831,Rb2ZrCl6
mp-1186011,MnV2Fe
matpes-20240214_2199_0,Fe3Si
mp-769218,Ni(PS3)2
mp-1216054,Y3GeS2
mp-31354,Pr3OsO7
mp-1222168,Mg5Ti(BO5)2
matpes-20240214_23794_0,H4NF
mp-1246857,Sr3Y3N5
mp-1026907,Mg14VCo
mp-24725,Th(TiH3)2
mp-1520397,NaEuHf4O12
matpes-20240214_22453_0,YbGePt
matpes-20240214_23752_0,Cs2MgH4
mp-1185044,LaPr3
matpes-20240214_1472_0,ZrB2
mp-1227349,BaZnIn3
mp-2217673,Ba3MgWO6
mp-27927,NbAlO4
mp-1216571,V2MoS4
mp-1356093,Ba4CaTl4(Cu3O10)2
mp-2230385,MgCr2(CoO3)4
mp-12940,HoIn5Rh
mp-569102,Al7(CN)3
mp-867271,Be2CoNi
mp-726248,Li5Br3O2
mp-1188004,Zr2TcRh
mp-2225366,SrMgCrO3
matpes-20240214_1246939_3,Fe6WN4
mp-553963,YbSeO3F
mp-1105257,CsCrH8(NO4)2
matpes-20240214_1217888_0,TaO2F
matpes-20240214_754524_0,CeTiO3
mp-1224324,Hf2Al3Ag
mp-1245860,Zn2RuN3
mp-542704,CsHCO2
mp-30241,Mg5(HO3)2
mp-1210181,Nd(NiO2)2
mp-569678,Rh4Pb5
matpes-20240214_10155_0,P2Ir
matpes-20240214_1218216_0,SrNd3Fe4(AsO)4
mp-1218138,Ta8Ni(CS2)4
matpes-20240214_2226498_7,MgCoCuO2
mp-9381,Zr6FeTe2
mp-29842,CsReF8
mp-1223870,Hf2Al3Pd
mp-867969,LiGdHg2
mp-29047,Tl3VO4
matpes-20240214_999543_9,MnCo3
mp-569200,Eu(Al2Fe)4
matpes-20240214_29266_1,CsS
mp-753519,CuPO4
mp-1391273,ZnNiF6
matpes-20240214_1095735_1,Ta2MoPt
mp-762633,LiMn2NiO6
matpes-20240214_1030828_0,Mg6SiBO8
mp-29564,Ba2Mg3Si4
mp-863682,PmGa3
matpes-20240214_542584_24,EuTl
mp-1187596,TmGaPd2
mp-1101319,VCo(PO4)2
mp-1076993,Gd2InNi2
mp-1216137,Y2Co17C
matpes-20240214_1195998_1,ThV2H4O9
mp-1183424,Be3Ge
mp-1207924,U3Ga2Ge3
matpes-20240214_1217854_7,Tb(VFe5)2
mp-1218465,SrCa3(RuO3)4
mp-1186631,PmPrTl2
mp-1079544,KTl
matpes-20240214_1093922_6,CsKNa2
mp-1186618,PmNdZn2
matpes-20240214_649084_5,Sr2B8Ru7
mp-20469,YbIn3
mp-1246852,Co4GeN4
mp-569442,RbAuCl4
matpes-20240214_1186077_8,Na3Ce
mp-1517800,KPrZnWO6
mp-1079800,La2Co2Se2O3
mp-734141,CuC2(SN2)2
mp-1226485,CeThSi4
mp-1028050,RbMg14Fe
matpes-20240214_975880_0,PrSmMg2
mp-2230449,MgTiV4FeO12
mp-21487,EuIn2Rh
mp-1027892,Mg14CoSn
matpes-20240214_1009593_0,CrCoTe
mp-1226777,CdAg2SnSe4
mp-1517360,BaDyTi4O12
mp-753721,GdOF
mp-1111089,Na2AsAuF6
mp-1226584,CeSiBRh3
mp-2240990,Sr2GdMgCu2RuO8
matpes-20240214_1097646_2,BeAlPt2
mp-28838,U3(SiC)2
mp-1522868,KYSnWO6
mp-1201869,Lu2ReB6
mp-8601,Te4Mo3
mp-631559,TlCoMo2
mp-1218766,Sr2MnGaO5F
mp-672184,RuC4(IO2)2
mp-1217330,ThSc(BRh)8
matpes-20240214_734097_1,CaAl2(OF3)2
mp-1245841,K6MoN4
mp-1183091,Ac3Er
matpes-20240214_1443952_0,Ca(CoN)2
mp-675219,Ba9(LaS6)2
mp-2230001,MgMn5FeO12
matpes-20240214_1093797_7,TiBe2Pd
mp-8098,InGaO3
mp-1101788,EuInRh
mp-1183357,Ba3Sm
matpes-20240214_1206204_0,U2(SiAu)3
mp-1226619,CeBeAl3
matpes-20240214_1022730_10,YFe2Bi2(SeO2)2
mp-21471,LiFeAs
mp-2230027,MgMn2(SbO3)4
mp-1179674,Re2O9
mp-568208,IrCl3
mp-756230,MnPHO5
mp-505692,Np5Ge4
matpes-20240214_973655_0,LuSiO3
matpes-20240214_1210418_0,Na3YN4
mp-1095230,CaSeO4
mp-1247443,Sr3Nb3N5
mp-849525,Li2Fe3O3F5
mp-1110582,Rb2ScAuF6
mp-760762,NbOF3
mp-6999,ScPS4
matpes-20240214_1185672_0,Mg16Al12H
mp-1206544,SrTl2Pt
mp-20744,ZrInNi2
mp-1046035,Sr2AlTlV2O7
mp-22053,FeCu2GeS4
matpes-20240214_803565_0,Li3Cr3GaO8
matpes-20240214_1188715_0,Zn(H4N5)2
matpes-20240214_1183784_10,Ce3Cl
mp-770481,Ta9PO25
mp-1216681,V2(CrSi)3
mp-1225400,Dy6Al2SiS14
mp-1225788,Cu2NiSb
matpes-20240214_1246504_0,Ca4OsN4
mp-1223195,La2UTe5
mp-23888,MgTe(H4O3)3
mp-1196904,LuCo5P3
mp-1072655,ZrCu2
mp-1110729,Rb3SbBr6
mp-5992,LaB2Ir2C
mp-552806,BaBiClO2
mp-903,ZrCr2
mp-1224157,K2UF6
mp-29419,Hf(Te2Cl3)2
matpes-20240214_21204_2,ZrNiP
mp-23528,MoCl3O
mp-865324,LuCl3
mp-4840,GaCuSe2
mp-1217019,U2TeSeS2
mp-1178422,Cs3GaO3
matpes-20240214_1079170_16,NaZnBr3O5
mp-1112512,Cs2RbSbI6
mp-865969,LuReTc2
mp-1104319,Lu(Al2Cr)4
mp-754557,EuY2O4
matpes-20240214_865933_0,LiSiIr2
mp-22559,Pu(SiRu)2
mp-1194602,CdH2SO5
mp-1212294,KNi(BrO2)3
mp-396,YbGa
mp-5109,Y(NiGe)2
mp-2566,PuSb
mp-1080442,UGaPd
mp-1112345,Cs3TbCl6
mp-1206838,Tm2GaCo2
matpes-20240214_1093550_6,CaSbPd2
mp-1093785,Ba2TlIn
